TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3405060,-20.0,238010.0,,,0.0,-10.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405065,-20.0,389349.0,,,28.0,-28.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,127.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405068,-20.0,463328.0,,,28.0,-28.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,127.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405074,-5.0,13601.0,,,0.0,-7.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,144.0,181.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3405075,-5.0,269595.0,,,0.0,-1.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-A510M Build/NRD90M
3405083,-20.0,147557.0,,,8.0,-34.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,13.0,417.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405086,-5.0,108514.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,
3405087,-5.0,14797.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,621.0,611.0,,,,,,,,New,NotFound,Windows 8,chrome 61.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3405089,-5.0,478084.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3405090,0.0,47275.0,,,0.0,0.0,,,,,100.0,Found,,-420.0,New,NotFound,166.0,,341.0,225.0,,,,,,,,New,NotFound,Mac OS X 10_9_5,chrome 65.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3405091,-5.0,287708.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,610.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3405092,-5.0,371969.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-G532M Build/MMB29T
3405096,-5.0,78536.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,372.0,324.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3405097,-5.0,396090.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-N900W8 Build/LRX21V
3405099,-20.0,139354.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,542.0,222.0,,,,,,,,New,NotFound,,mobile safari generic,,,match_status:1,F,F,F,T,mobile,
3405100,-5.0,282865.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-T800
3405102,0.0,40199.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,397.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 65.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3405106,-25.0,291412.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,517.0,563.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405108,-5.0,255219.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,153.0,638.0,,,,,,,,New,NotFound,,edge 16.0,,,,F,F,T,F,desktop,Windows
3405116,-20.0,405935.0,,,,,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405117,-20.0,264910.0,2.0,0.0,7.0,-23.0,,,2.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,417.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G935V Build/NRD90M
3405120,-20.0,318150.0,2.0,0.0,4.0,-23.0,,,2.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,417.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G935V Build/NRD90M
3405121,-20.0,351176.0,2.0,0.0,4.0,-23.0,,,2.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,417.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G935V Build/NRD90M
3405127,-20.0,634568.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405132,-20.0,758502.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405133,-20.0,812898.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405134,-20.0,414006.0,,,0.0,-12.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405136,-5.0,387309.0,,,7.0,-8.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/NRD90M
3405141,-25.0,188847.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405144,-20.0,192016.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405145,-5.0,205508.0,0.0,0.0,7.0,-15.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,563.0,,,,,,,,Found,Found,,other,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3405147,-20.0,341330.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405149,-20.0,429060.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405151,-5.0,405778.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
3405154,-5.0,232435.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,417.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3405155,-5.0,280400.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3405157,-20.0,320967.0,,,-4.0,-29.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405160,-5.0,254585.0,,,9.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,firefox,,,,F,F,T,F,desktop,rv:59.0
3405161,0.0,72049.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,390.0,549.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
3405164,-5.0,238391.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,561.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3405166,-5.0,338586.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,427.0,122.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto E (4) Plus Build/NMA26.42-69
3405168,-5.0,106426.0,,,27.0,-100.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,F,mobile,LG-K410 Build/LRX22G
3405170,-5.0,337850.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,535.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3405171,-20.0,252536.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3405172,-10.0,548954.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J320FN Build/LMY47V
3405174,0.0,891114.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,390.0,549.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
3405178,-20.0,519265.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3405179,-5.0,544794.0,0.0,0.0,-6.0,-18.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,563.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,4047G Build/NRD90M
3405180,-20.0,329999.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,574.0,563.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,F,F,desktop,
3405181,-10.0,512020.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,Nexus
3405183,-5.0,74827.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3405184,-5.0,40871.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,548.0,146.0,,,,,,,,New,NotFound,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3405188,-5.0,99763.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,427.0,127.0,,,,,,,,Found,Found,,edge 16.0,,,,F,F,T,F,desktop,Windows
3405190,-5.0,428659.0,,,-7.0,-11.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,384.0,561.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Moto
3405193,-5.0,64706.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,339.0,533.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3405195,-5.0,373827.0,,,,,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G925I Build/NRD90M
3405197,-20.0,178366.0,,,-10.0,-30.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,F,F,mobile,
3405199,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3405202,-45.0,318808.0,,,2.0,-22.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,HUAWEI NXT-L09 Build/HUAWEINXT-L09
3405203,-20.0,319262.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,563.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405204,-10.0,394122.0,,,,,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,565.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-H500 Build/LRX21Y
3405205,-35.0,217484.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,305.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405206,-25.0,309392.0,,,1.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405208,-20.0,104037.0,,,-3.0,-13.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3405209,-40.0,554.0,,,6.0,-12.0,9.0,-23.0,,,100.0,Found,11.0,-300.0,New,NotFound,166.0,13.0,317.0,535.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,119.0,Found,New,NotFound,Android 6.0.1,chrome 64.0 for android,24.0,801x480,match_status:2,T,F,T,T,mobile,SAMSUNG-SM-J120A
3405210,-20.0,122814.0,0.0,0.0,-1.0,-13.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3405215,-5.0,280920.0,,,-21.0,-25.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,XT1635-02 Build/NPN26.118-22-2
3405217,-20.0,88122.0,,,-3.0,-13.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3405219,-5.0,331897.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,484.0,469.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3405221,-5.0,134902.0,,,0.0,-8.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,384.0,561.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,
3405222,-5.0,194483.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405223,-5.0,237091.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405224,-5.0,288337.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405225,-10.0,337265.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405226,-10.0,373221.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405227,-10.0,414926.0,0.0,0.0,1.0,-8.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405228,-10.0,450766.0,0.0,0.0,1.0,-8.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405229,-10.0,491883.0,0.0,0.0,1.0,-8.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405230,-10.0,529517.0,0.0,0.0,1.0,-8.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3405233,-10.0,213011.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,162.0,,410.0,318.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,Windows
3405235,-5.0,64129.0,,,5.0,-32.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,13.0,417.0,561.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3405236,-10.0,173412.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,162.0,,410.0,318.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,Windows
3405237,-10.0,68814.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,firefox 59.0,,,,F,F,T,F,desktop,
3405238,-5.0,60369.0,0.0,0.0,-2.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,102.0,15.0,644.0,360.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3405239,-5.0,76300.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3405244,-100.0,41803.0,0.0,0.0,0.0,0.0,0.0,-16.0,0.0,0.0,100.0,Found,52.0,-240.0,Found,Found,199.0,,410.0,448.0,379.0,14.0,IP_PROXY:HIDDEN,,539.0,146.0,Found,Found,Found,Windows 8.1,chrome 60.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3405249,-5.0,693.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Windows 8,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3405258,-5.0,94279.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,Found,NotFound,166.0,,542.0,489.0,,,,,,,,Found,NotFound,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3405266,-5.0,180305.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3405276,-20.0,706343.0,,,-2.0,-24.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,176.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3405280,-5.0,56395.0,,,0.0,0.0,,,0.0,0.0,97.12000274658205,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,100.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3405293,0.0,39756.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,542.0,280.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
3405295,0.0,266866.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-420.0,Found,Found,166.0,,372.0,324.0,,,,,,,,Found,Found,Mac OS X 10_13_3,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3405298,-5.0,114210.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,621.0,107.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3405301,-5.0,46545.0,,,3.0,-1.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,312.0,256.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3405304,-5.0,48523.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,193.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3405309,0.0,136100.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,312.0,333.0,,,,,,,,Found,Found,Android 8.0.0,chrome 65.0 for android,24.0,1920x1080,match_status:2,T,F,T,T,mobile,moto
3405311,-5.0,87034.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,215.0,489.0,,,,,,,,New,NotFound,Windows 8.1,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3405312,-5.0,219718.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,144.0,533.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1440x900,match_status:2,T,F,T,T,desktop,Trident/7.0
3405315,-5.0,77059.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,399.0,333.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3405318,-5.0,115395.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-360.0,Found,Found,166.0,,399.0,333.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3405319,-5.0,180524.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-360.0,Found,Found,166.0,,399.0,333.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3405320,-5.0,84265.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,397.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3405321,-5.0,21888.0,,,0.0,0.0,,,0.0,0.0,95.6500015258789,NotFound,64.0,-360.0,New,NotFound,166.0,,341.0,186.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,1280x800,match_status:2,T,F,F,T,desktop,MacOS
3405322,-5.0,177970.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,,397.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3405325,-5.0,26539.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-360.0,Found,Found,166.0,,399.0,333.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3405326,-5.0,414493.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,,397.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3405327,-5.0,462634.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,,397.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3405331,-20.0,102071.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Windows
3405334,-20.0,96943.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows
3405337,-25.0,296408.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,315.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-A320FL Build/NRD90M
3405339,-25.0,394345.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,315.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-A320FL Build/NRD90M
3405342,-45.0,595578.0,,,0.0,-13.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,290.0,638.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,MYA-L13 Build/HUAWEIMYA-L13
3405345,-20.0,131650.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows
3405346,-10.0,81811.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,,397.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3405352,-5.0,235507.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,127.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
