TransactionID,isFraud
3405938,0.0074622855
3405939,0.0019989165
3405940,0.0517824
3405941,0.0072975154
3405942,0.024469385
3405943,0.009673532
3405944,0.01842515
3405945,0.057472147
3405946,0.02956289
3405947,0.0042430838
3405948,0.03078208
3405949,0.08332568
3405950,0.09994657
3405951,0.026355205
3405952,0.0061896336
3405953,0.031755757
3405954,0.006856059
3405955,0.004867713
3405956,0.002459614
3405957,0.028385997
3405958,0.006892846
3405959,0.032156903
3405960,0.037608817
3405961,0.0065512643
3405962,0.003091424
3405963,0.0063385675
3405964,0.02007941
3405965,0.0020221495
3405966,0.004328823
3405967,0.031318095
3405968,0.034952328
3405969,0.030893423
3405970,0.004458826
3405971,0.0042202305
3405972,0.03752424
3405973,0.008544464
3405974,0.0025253776
3405975,0.022480229
3405976,0.030201204
3405977,0.008957007
3405978,0.0063536647
3405979,0.016028402
3405980,0.021363178
3405981,0.016447714
3405982,0.09253817
3405983,0.048199624
3405984,0.08028373
3405985,0.009912706
3405986,0.00370153
3405987,0.010786317
3405988,0.0057360255
3405989,0.026590677
3405990,0.045530863
3405991,0.043537322
3405992,0.010987161
3405993,0.002818151
3405994,0.005316213
3405995,0.003037301
3405996,0.022043817
3405997,0.012045383
3405998,0.003163363
3405999,0.020022383
3406000,0.002061878
3406001,0.0104588065
3406002,0.010623749
3406003,0.010159458
3406004,0.009571565
3406005,0.008003323
3406006,0.021625869
3406007,0.017116303
3406008,0.025809191
3406009,0.009868033
3406010,0.007947312
3406011,0.1642084
3406012,0.045565855
3406013,0.019115854
3406014,0.028303089
3406015,0.022328507
3406016,0.0143283075
3406017,0.07512621
3406018,0.05155187
3406019,0.0075157266
3406020,0.036392055
3406021,0.029267302
3406022,0.007244408
3406023,0.079114266
3406024,0.14277716
3406025,0.15498301
3406026,0.010435051
3406027,0.008766367
3406028,0.0072840415
3406029,0.023187429
3406030,0.034508143
3406031,0.019679619
3406032,0.018601496
3406033,0.04406162
3406034,0.022851441
3406035,0.00897997
3406036,0.13553658
3406037,0.011902128
3406038,0.007380448
3406039,0.019139377
3406040,0.13443178
3406041,0.010670818
3406042,0.111101456
3406043,0.010277358
3406044,0.0075250473
3406045,0.0429076
3406046,0.21940303
3406047,0.01810883
3406048,0.0060767247
3406049,0.016573807
3406050,0.007421383
3406051,0.026565947
3406052,0.0262078
3406053,0.026121972
3406054,0.0068820566
3406055,0.008458759
3406056,0.015181925
3406057,0.021170532
3406058,0.0017753644
3406059,0.01241272
3406060,0.016941648
3406061,0.012627952
3406062,0.03998202
3406063,0.024792671
3406064,0.007944858
3406065,0.021224855
3406066,0.0044111833
3406067,0.035847325
3406068,0.07025471
3406069,0.016861528
3406070,0.012461871
3406071,0.0055400725
3406072,0.067902155
3406073,0.01630446
3406074,0.015415306
3406075,0.036304545
3406076,0.13935281
3406077,0.0071415314
3406078,0.024708712
3406079,0.002400992
3406080,0.0143691
3406081,0.007404321
3406082,0.0044927094
3406083,0.02736913
3406084,0.024395231
3406085,0.020277627
3406086,0.052575838
3406087,0.020973006
3406088,0.017254926
3406089,0.033399813
3406090,0.029375965
3406091,0.028616097
3406092,0.11525334
3406093,0.042609703
3406094,0.009995851
3406095,0.003145441
3406096,0.010207623
3406097,0.02523592
3406098,0.03829932
3406099,0.032043304
3406100,0.09119301
3406101,0.0035212778
3406102,0.0034525457
3406103,0.014854262
3406104,0.080948435
3406105,0.057083
3406106,0.0433917
3406107,0.088987514
3406108,0.028575163
3406109,0.058586635
3406110,0.0034870196
3406111,0.025476746
3406112,0.021769425
3406113,0.0034069195
3406114,0.073625416
3406115,0.00930293
3406116,0.011668458
3406117,0.24079295
3406118,0.01660005
3406119,0.011994901
3406120,0.029768612
3406121,0.008292598
3406122,0.14869086
3406123,0.0041045616
3406124,0.004318738
3406125,0.0046094516
3406126,0.009731361
3406127,0.11067395
3406128,0.1687711
3406129,0.01938375
3406130,0.009563911
3406131,0.013876119
3406132,0.034643836
3406133,0.0036219694
3406134,0.002289296
3406135,0.07103966
3406136,0.020868016
3406137,0.006244167
3406138,0.04843761
3406139,0.009136928
3406140,0.14664401
3406141,0.03866002
3406142,0.009713989
3406143,0.017583678
3406144,0.035423353
3406145,0.106201924
3406146,0.010473355
3406147,0.0052062776
3406148,0.026637623
3406149,0.004983783
3406150,0.056854047
3406151,0.011029839
3406152,0.005173441
3406153,0.014789632
3406154,0.024985908
3406155,0.038389254
3406156,0.03287373
3406157,0.0041152025
3406158,0.015552763
3406159,0.015946576
3406160,0.09239046
3406161,0.0030784416
3406162,0.014241993
3406163,0.066109136
3406164,0.007748905
3406165,0.029668143
3406166,0.052297626
3406167,0.030588571
3406168,0.0051230486
3406169,0.016396647
3406170,0.026531443
3406171,0.02044888
3406172,0.059814468
3406173,0.0025524173
3406174,0.016061082
3406175,0.025732553
3406176,0.054738622
3406177,0.005285236
3406178,0.021059768
3406179,0.010227467
3406180,0.039500635
3406181,0.04394066
3406182,0.05324411
3406183,0.007787486
3406184,0.021015419
3406185,0.0027808945
3406186,0.045312054
3406187,0.0077348575
3406188,0.024843512
3406189,0.011135268
3406190,0.015013809
3406191,0.025884464
3406192,0.04816822
3406193,0.01838612
3406194,0.023451177
3406195,0.08989604
3406196,0.0103036165
3406197,0.0041477345
3406198,0.13435224
3406199,0.0035377834
3406200,0.010791529
3406201,0.062083602
3406202,0.05995943
3406203,0.011585075
3406204,0.029818458
3406205,0.10970375
3406206,0.011882047
3406207,0.02548384
3406208,0.031117268
3406209,0.0060314806
3406210,0.01201156
3406211,0.030243356
3406212,0.00875892
3406213,0.023151712
3406214,0.027875155
3406215,0.0716044
3406216,0.024088334
3406217,0.06746787
3406218,0.038770523
3406219,0.016004678
3406220,0.45605153
3406221,0.03565463
3406222,0.0048735538
3406223,0.035616033
3406224,0.054450188
3406225,0.08209773
3406226,0.048718642
3406227,0.035881028
3406228,0.041093614
3406229,0.028089404
3406230,0.016408456
3406231,0.017568413
3406232,0.007953627
3406233,0.002650555
3406234,0.16967316
3406235,0.0051656724
3406236,0.009839222
3406237,0.014396667
3406238,0.014199073
3406239,0.009569382
3406240,0.004336278
3406241,0.007979297
3406242,0.064765535
3406243,0.015446103
3406244,0.032613777
3406245,0.0032983925
3406246,0.01608313
3406247,0.0030189238
3406248,0.10504684
3406249,0.03419356
3406250,0.004459643
3406251,0.0381928
3406252,0.01787971
3406253,0.003766287
3406254,0.007561434
3406255,0.004155693
3406256,0.11065541
3406257,0.0060568736
3406258,0.07849325
3406259,0.055624288
3406260,0.019712336
3406261,0.01410905
3406262,0.024054542
3406263,0.05861419
3406264,0.012048437
3406265,0.0054846015
3406266,0.0018111306
3406267,0.049064968
3406268,0.011251131
3406269,0.0466729
3406270,0.023955919
3406271,0.004796098
3406272,0.12002283
3406273,0.0042701904
3406274,0.00972291
3406275,0.0049153566
3406276,0.08358067
3406277,0.046471544
3406278,0.011892189
3406279,0.08292147
3406280,0.007725516
3406281,0.07707607
3406282,0.010433973
3406283,0.013603978
3406284,0.05083182
3406285,0.010689501
3406286,0.023852425
3406287,0.0068137567
3406288,0.011196778
3406289,0.027824173
3406290,0.11812086
3406291,0.062423486
3406292,0.009915158
3406293,0.016536433
3406294,0.011212166
3406295,0.008580698
3406296,0.023661051
3406297,0.0070383125
3406298,0.018103074
3406299,0.0067644822
3406300,0.0148786055
3406301,0.0562933
3406302,0.02115207
3406303,0.017518042
3406304,0.03436218
3406305,0.012217422
3406306,0.072215214
3406307,0.024085533
3406308,0.011683156
3406309,0.013023481
3406310,0.008602464
3406311,0.019302137
3406312,0.06571547
3406313,0.0066404836
3406314,0.0118047455
3406315,0.059711725
3406316,0.009107907
3406317,0.014466428
3406318,0.024011469
3406319,0.055271253
3406320,0.008487466
3406321,0.5987438
3406322,0.0043796306
3406323,0.2397846
3406324,0.03864379
3406325,0.04225146
3406326,0.024211125
3406327,0.07505214
3406328,0.040385097
3406329,0.011363482
3406330,0.011785105
3406331,0.106910236
3406332,0.03715795
3406333,0.04723665
3406334,0.044292737
3406335,0.022750976
3406336,0.009038455
3406337,0.0041902605
3406338,0.036577944
3406339,0.06873755
3406340,0.006604418
3406341,0.003417646
3406342,0.046842575
3406343,0.028245628
3406344,0.028971823
3406345,0.037247337
3406346,0.00639568
3406347,0.040991135
3406348,0.0150653245
3406349,0.024106989
3406350,0.010447269
3406351,0.09081367
3406352,0.0066842437
3406353,0.024449065
3406354,0.018889168
3406355,0.020114992
3406356,0.0069184178
3406357,0.023815231
3406358,0.0034557083
3406359,0.062500924
3406360,0.01744072
3406361,0.0069885603
3406362,0.02267798
3406363,0.0046902206
3406364,0.0074230516
3406365,0.02543522
3406366,0.028507423
3406367,0.12715974
3406368,0.0057217684
3406369,0.030243572
3406370,0.0070385393
3406371,0.082061715
3406372,0.005510858
3406373,0.0058951387
3406374,0.032190148
3406375,0.015408231
3406376,0.043227933
3406377,0.03884571
3406378,0.02037699
3406379,0.01493752
3406380,0.02120186
3406381,0.05116264
3406382,0.057196096
3406383,0.110281564
3406384,0.03816722
3406385,0.060131017
3406386,0.20700903
3406387,0.020845665
3406388,0.04622306
3406389,0.0077985246
3406390,0.04921107
3406391,0.016480722
3406392,0.025603903
3406393,0.008159293
3406394,0.014028734
3406395,0.0027958173
3406396,0.05060415
3406397,0.0094527155
3406398,0.015704637
3406399,0.07062503
3406400,0.031815637
3406401,0.01404539
3406402,0.018361146
3406403,0.0067738495
3406404,0.04142241
3406405,0.0036392359
3406406,0.012717145
3406407,0.031256765
3406408,0.024541026
3406409,0.013415033
3406410,0.013091611
3406411,0.015258527
3406412,0.007609941
3406413,0.010604805
3406414,0.00886552
3406415,0.013722861
3406416,0.011481211
3406417,0.0066981246
3406418,0.014365056
3406419,0.0077948766
3406420,0.005282404
3406421,0.010576859
3406422,0.013210298
3406423,0.023982486
3406424,0.003946359
3406425,0.0046731024
3406426,0.008890515
3406427,0.0030430024
3406428,0.019595642
3406429,0.006590296
3406430,0.15142022
3406431,0.022882855
3406432,0.007756237
3406433,0.00618484
3406434,0.019253789
3406435,0.029536543
3406436,0.041677084
3406437,0.118669845
3406438,0.15938328
3406439,0.01974793
3406440,0.012333156
3406441,0.004958922
3406442,0.009442969
3406443,0.016651208
3406444,0.016513975
3406445,0.060910042
3406446,0.0046351445
3406447,0.014863627
3406448,0.0044237156
3406449,0.012669141
3406450,0.014475077
3406451,0.058466222
3406452,0.0056259576
3406453,0.027219873
3406454,0.038452722
3406455,0.011117325
3406456,0.009248747
3406457,0.031192573
3406458,0.003890402
3406459,0.013036769
3406460,0.062466998
3406461,0.05621823
3406462,0.017541643
3406463,0.013755446
3406464,0.002778148
3406465,0.017774886
3406466,0.008647975
3406467,0.01422195
3406468,0.28050005
3406469,0.046584368
3406470,0.018765438
3406471,0.026859948
3406472,0.03224801
3406473,0.015897945
3406474,0.029358825
3406475,0.013349827
3406476,0.021084698
3406477,0.04744394
3406478,0.013159937
3406479,0.06407152
3406480,0.020840356
3406481,0.13180633
3406482,0.020032996
3406483,0.018328365
3406484,0.012330943
3406485,0.46504214
3406486,0.005897386
3406487,0.012469796
3406488,0.0066067874
3406489,0.01395365
3406490,0.044613346
3406491,0.0100274915
3406492,0.8807516
3406493,0.0054716356
3406494,0.09979711
3406495,0.06582063
3406496,0.030972289
3406497,0.013391828
3406498,0.029795835
3406499,0.20978993
3406500,0.010018025
3406501,0.019519297
3406502,0.017957445
3406503,0.08173477
3406504,0.09877055
3406505,0.029187776
3406506,0.09320926
3406507,0.08216132
3406508,0.037793644
3406509,0.06691206
3406510,0.06412238
3406511,0.030609174
3406512,0.0062820804
3406513,0.0023522435
3406514,0.014406615
3406515,0.15974152
3406516,0.024730947
3406517,0.042077992
3406518,0.0053047678
3406519,0.0068972795
3406520,0.006500739
3406521,0.0068454044
3406522,0.01753328
3406523,0.06344823
3406524,0.010627534
3406525,0.094423585
3406526,0.052757088
3406527,0.12445356
3406528,0.0026815555
3406529,0.035599593
3406530,0.020448314
3406531,0.042421266
3406532,0.016177807
3406533,0.033286758
3406534,0.010663245
3406535,0.034554284
3406536,0.024907967
3406537,0.04501132
3406538,0.037750017
3406539,0.005351359
3406540,0.024252355
3406541,0.006066624
3406542,0.011866582
3406543,0.038787328
3406544,0.029612489
3406545,0.004993082
3406546,0.03694166
3406547,0.04405698
3406548,0.0093959225
3406549,0.010061046
3406550,0.016649216
3406551,0.0509393
3406552,0.0282457
3406553,0.037175875
3406554,0.017648695
3406555,0.011025388
3406556,0.0274975
3406557,0.009561192
3406558,0.016610485
3406559,0.004356287
3406560,0.1251334
3406561,0.005171392
3406562,0.015568724
3406563,0.051905457
3406564,0.029054556
3406565,0.011708725
3406566,0.08518726
3406567,0.013543452
3406568,0.025167415
3406569,0.005535267
3406570,0.04279497
3406571,0.01749575
3406572,0.015531212
3406573,0.038355358
3406574,0.0026780397
3406575,0.007666923
3406576,0.02289354
3406577,0.029958766
3406578,0.001999549
3406579,0.038742375
3406580,0.0057572513
3406581,0.0028145313
3406582,0.02857855
3406583,0.019090917
3406584,0.003996649
3406585,0.0138870375
3406586,0.53454727
3406587,0.023177333
3406588,0.014820554
3406589,0.03231326
3406590,0.003304322
3406591,0.0050637973
3406592,0.013384081
3406593,0.031331904
3406594,0.023627773
3406595,0.0156138735
3406596,0.007296033
3406597,0.011066084
3406598,0.034837805
3406599,0.0663457
3406600,0.009036273
3406601,0.046074554
3406602,0.0034787613
3406603,0.025828002
3406604,0.25180385
3406605,0.015045258
3406606,0.017674053
3406607,0.0072225165
3406608,0.0027258755
3406609,0.0059820083
3406610,0.06407647
3406611,0.007262352
3406612,0.009659737
3406613,0.0091320425
3406614,0.0137116825
3406615,0.0141522335
3406616,0.040621888
3406617,0.06443189
3406618,0.004619601
3406619,0.006219648
3406620,0.01979656
3406621,0.05036799
3406622,0.01598677
3406623,0.012758917
3406624,0.0076596746
3406625,0.021862853
3406626,0.009456613
3406627,0.010032596
3406628,0.00738597
3406629,0.08487302
3406630,0.009875145
3406631,0.09290734
3406632,0.04170084
3406633,0.046110436
3406634,0.01805181
3406635,0.007882514
3406636,0.002845237
3406637,0.019848818
3406638,0.027710266
3406639,0.011046387
3406640,0.06297514
3406641,0.014593443
3406642,0.008282088
3406643,0.04128526
3406644,0.03888618
3406645,0.038652096
3406646,0.00855133
3406647,0.038090535
3406648,0.010725778
3406649,0.02535112
3406650,0.015889188
3406651,0.0324477
3406652,0.01610366
3406653,0.11154321
3406654,0.0023912212
3406655,0.014590605
3406656,0.07866882
3406657,0.014400252
3406658,0.0048857764
3406659,0.079752564
3406660,0.040325854
3406661,0.007048267
3406662,0.033292543
3406663,0.01609684
3406664,0.027355548
3406665,0.017043184
3406666,0.0043304595
3406667,0.048977554
3406668,0.023387114
3406669,0.053975157
3406670,0.00886527
3406671,0.01534411
3406672,0.026339041
3406673,0.012601249
3406674,0.01319209
3406675,0.089976266
3406676,0.015082748
3406677,0.029858608
3406678,0.015004653
3406679,0.01698168
3406680,0.012300955
3406681,0.0431778
3406682,0.010776482
3406683,0.0052506733
3406684,0.011331352
3406685,0.029216204
3406686,0.028650705
3406687,0.0150080575
3406688,0.027524525
3406689,0.035256147
3406690,0.00514346
3406691,0.024772964
3406692,0.012745044
3406693,0.0076488806
3406694,0.007347099
3406695,0.014299459
3406696,0.025852537
3406697,0.05679738
3406698,0.014254953
3406699,0.008309383
3406700,0.0029845664
3406701,0.00560339
3406702,0.05308431
3406703,0.107270174
3406704,0.0042621265
3406705,0.004860703
3406706,0.0054367296
3406707,0.056328423
3406708,0.009982953
3406709,0.024935372
3406710,0.07160291
3406711,0.031126335
3406712,0.06416507
3406713,0.0022842947
3406714,0.020158308
3406715,0.023986705
3406716,0.03724757
3406717,0.06638547
3406718,0.011694227
3406719,0.0042972574
3406720,0.008492583
3406721,0.06383955
3406722,0.12789483
3406723,0.033011965
3406724,0.11272994
3406725,0.06087658
3406726,0.01725795
3406727,0.004682829
3406728,0.022323636
3406729,0.090789065
3406730,0.030827725
3406731,0.016102798
3406732,0.049115844
3406733,0.027182192
3406734,0.060028978
3406735,0.055889037
3406736,0.013081252
3406737,0.027873177
3406738,0.019897366
3406739,0.0065656486
3406740,0.021968326
3406741,0.011047508
3406742,0.025726303
3406743,0.011131073
3406744,0.003886667
3406745,0.049738504
3406746,0.0028645834
3406747,0.025193008
3406748,0.012287874
3406749,0.018312028
3406750,0.008017225
3406751,0.016903793
3406752,0.01584751
3406753,0.058961127
3406754,0.0118148355
3406755,0.06275582
3406756,0.11334239
3406757,0.009660768
3406758,0.021204062
3406759,0.63659877
3406760,0.002810002
3406761,0.023084208
3406762,0.010021809
3406763,0.0039936835
3406764,0.015863076
3406765,0.0031907763
3406766,0.077956095
3406767,0.024427624
3406768,0.011673386
3406769,0.009894018
3406770,0.006587543
3406771,0.031346098
3406772,0.12895069
3406773,0.0033686257
3406774,0.05235246
3406775,0.03381612
3406776,0.005716641
3406777,0.027278045
3406778,0.00973285
3406779,0.033316046
3406780,0.010300476
3406781,0.011502872
3406782,0.018230382
3406783,0.026450433
3406784,0.01790214
3406785,0.012031008
3406786,0.010499827
3406787,0.028875941
3406788,0.0113633
3406789,0.011329232
3406790,0.025507767
3406791,0.011967101
3406792,0.062496856
3406793,0.004920465
3406794,0.0043769223
3406795,0.07277015
3406796,0.010914258
3406797,0.00605143
3406798,0.01746309
3406799,0.01773081
3406800,0.11347951
3406801,0.010602289
3406802,0.0068205367
3406803,0.034866225
3406804,0.06471498
3406805,0.08876884
3406806,0.060284235
3406807,0.012613578
3406808,0.022647616
3406809,0.027966421
3406810,0.015046007
3406811,0.037577476
3406812,0.051303633
3406813,0.008541665
3406814,0.0082976585
3406815,0.02314816
3406816,0.016174378
3406817,0.1506021
3406818,0.013434099
3406819,0.0040037506
3406820,0.008133098
3406821,0.0330333
3406822,0.057310317
3406823,0.033004045
3406824,0.042730585
3406825,0.0028474377
3406826,0.03277644
3406827,0.0069367522
