TransactionID,isFraud
3406132,0.506
3406133,0.6495
3406134,0.618
3406135,0.7044
3406136,0.5207
3406137,0.869
3406138,0.8027
3406139,0.5754
3406140,0.5606
3406141,0.8386
3406142,0.6437
3406143,0.5277
3406144,0.6322
3406145,0.64
3406146,0.5476
3406147,0.7361
3406148,0.7268
3406149,0.6824
3406150,0.5631
3406151,0.5565
3406152,0.7424
3406153,0.5765
3406154,0.7032
3406155,0.6239
3406156,0.7224
3406157,0.5605
3406158,0.5071
3406159,0.7977
3406160,0.6736
3406161,0.692
3406162,0.5483
3406163,0.6061
3406164,0.5655
3406165,0.6598
3406166,0.6049
3406167,0.5688
3406168,0.5953
3406169,0.6846
3406170,0.5108
3406171,0.5412
3406172,0.9064
3406173,0.6481
3406174,0.5654
3406175,0.5708
3406176,0.5039
3406177,0.8449
3406178,0.6455
3406179,0.5843
3406180,0.5829
3406181,0.5847
3406182,0.5939
3406183,0.8504
3406184,0.6125
3406185,0.6251
3406186,0.5939
3406187,0.776
3406188,0.712
3406189,0.6322
3406190,0.5368
3406191,0.5556
3406192,0.5191
3406193,0.6432
3406194,0.6023
3406195,0.586
3406196,0.7641
3406197,0.7557
3406198,0.5305
3406199,0.8176
3406200,0.6651
3406201,0.5082
3406202,0.6566
3406203,0.5364
3406204,0.558
3406205,0.6803
3406206,0.7647
3406207,0.5756
3406208,0.538
3406209,0.6206
3406210,0.9208
3406211,0.5201
3406212,0.5272
3406213,0.5545
3406214,0.5823
3406215,0.6072
3406216,0.5477
3406217,0.5688
3406218,0.667
3406219,0.5377
3406220,0.7005
3406221,0.5772
3406222,0.6849
3406223,0.5483
3406224,0.5447
3406225,0.573
3406226,0.5763
3406227,0.623
3406228,0.5942
3406229,0.909
3406230,0.5484
3406231,0.5776
3406232,0.5797
3406233,0.7555
3406234,0.5517
3406235,0.5824
3406236,0.5047
3406237,0.528
3406238,0.7322
3406239,0.7588
3406240,0.6156
3406241,0.6395
3406242,0.5191
3406243,0.673
3406244,0.5457
3406245,0.7733
3406246,0.5547
3406247,0.5984
3406248,0.53
3406249,0.9383
3406250,0.7823
3406251,0.63
3406252,0.5885
3406253,0.5297
3406254,0.5477
3406255,0.664
3406256,0.6086
3406257,0.5726
3406258,0.6292
3406259,0.6625
3406260,0.5406
3406261,0.5061
3406262,0.5735
3406263,0.6403
3406264,0.8254
3406265,0.7701
3406266,0.7072
3406267,0.7632
3406268,0.6026
3406269,0.6469
3406270,0.509
3406271,0.6819
3406272,0.7077
3406273,0.8251
3406274,0.6617
3406275,0.6071
3406276,0.5127
3406277,0.6011
3406278,0.6835
3406279,0.526
3406280,0.5401
3406281,0.6205
3406282,0.5104
3406283,0.5006
3406284,0.5264
3406285,0.7029
3406286,0.633
3406287,0.5599
3406288,0.5453
3406289,0.5785
3406290,0.6836
3406291,0.5128
3406292,0.5031
3406293,0.5361
3406294,0.5611
3406295,0.5381
3406296,0.5689
3406297,0.7559
3406298,0.6021
3406299,0.5138
3406300,0.5032
3406301,0.5662
3406302,0.6667
3406303,0.5866
3406304,0.6439
3406305,0.6011
3406306,0.5397
3406307,0.5404
3406308,0.6298
3406309,0.5211
3406310,0.6356
3406311,0.5106
3406312,0.5958
3406313,0.776
3406314,0.7072
3406315,0.562
3406316,0.5158
3406317,0.8982
3406318,0.6601
3406319,0.5521
3406320,0.5234
3406321,0.8417
3406322,0.5767
3406323,0.5631
3406324,0.8635
3406325,0.5552
3406326,0.6393
3406327,0.5945
3406328,0.8657
3406329,0.7718
3406330,0.6087
3406331,0.5246
3406332,0.5557
3406333,0.6637
3406334,0.5722
3406335,0.5047
3406336,0.5352
3406337,0.5362
3406338,0.5726
3406339,0.744
3406340,0.6336
3406341,0.5178
3406342,0.7677
3406343,0.6004
3406344,0.7188
3406345,0.5715
3406346,0.7381
3406347,0.6673
3406348,0.5789
3406349,0.7785
3406350,0.5661
3406351,0.5289
3406352,0.5943
3406353,0.6658
3406354,0.5158
3406355,0.5433
3406356,0.8402
3406357,0.6954
3406358,0.5457
3406359,0.5201
3406360,0.6213
3406361,0.5849
3406362,0.5304
3406363,0.5061
3406364,0.5798
3406365,0.5854
3406366,0.6493
3406367,0.5805
3406368,0.5686
3406369,0.5825
3406370,0.6668
3406371,0.536
3406372,0.6922
3406373,0.7378
3406374,0.6301
3406375,0.5275
3406376,0.6857
3406377,0.5186
3406378,0.5589
3406379,0.558
3406380,0.5459
3406381,0.7092
3406382,0.5794
3406383,0.5007
3406384,0.654
3406385,0.5593
3406386,0.6327
3406387,0.6178
3406388,0.5399
3406389,0.6305
3406390,0.5091
3406391,0.6329
3406392,0.5197
3406393,0.7541
3406394,0.5004
3406395,0.5992
3406396,0.6592
3406397,0.5984
3406398,0.5455
3406399,0.6604
3406400,0.7067
3406401,0.5847
3406402,0.5064
3406403,0.5647
3406404,0.6649
3406405,0.6146
3406406,0.6002
3406407,0.5961
3406408,0.538
3406409,0.7765
3406410,0.5461
3406411,0.6183
3406412,0.6735
3406413,0.5435
3406414,0.5805
3406415,0.6611
3406416,0.9
3406417,0.6214
3406418,0.5058
3406419,0.6016
3406420,0.845
3406421,0.6433
3406422,0.5671
3406423,0.6991
3406424,0.6138
3406425,0.5647
3406426,0.7733
3406427,0.5431
3406428,0.7763
3406429,0.773
3406430,0.8329
3406431,0.607
3406432,0.6093
3406433,0.5936
3406434,0.6129
3406435,0.5935
3406436,0.5771
3406437,0.7863
3406438,0.5447
3406439,0.5365
3406440,0.6206
3406441,0.6043
3406442,0.6077
3406443,0.6299
3406444,0.5157
3406445,0.6589
3406446,0.6189
3406447,0.5338
3406448,0.6793
3406449,0.812
3406450,0.8855
3406451,0.6825
3406452,0.7691
3406453,0.8355
3406454,0.7997
3406455,0.784
3406456,0.5011
3406457,0.5081
3406458,0.5499
3406459,0.5245
3406460,0.6056
3406461,0.5428
3406462,0.526
3406463,0.603
3406464,0.5456
3406465,0.5616
3406466,0.5977
3406467,0.7378
3406468,0.5073
3406469,0.5602
3406470,0.5553
3406471,0.5609
3406472,0.7635
3406473,0.531
3406474,0.641
3406475,0.5033
3406476,0.5751
3406477,0.5147
3406478,0.7315
3406479,0.6395
3406480,0.5119
3406481,0.6838
3406482,0.611
3406483,0.545
3406484,0.614
3406485,0.7274
3406486,0.6604
3406487,0.5889
3406488,0.6539
3406489,0.9105
3406490,0.6149
3406491,0.6009
3406492,0.7991
3406493,0.532
3406494,0.5019
3406495,0.6404
3406496,0.526
3406497,0.511
3406498,0.5542
3406499,0.6603
3406500,0.5417
3406501,0.6123
3406502,0.5661
3406503,0.6202
3406504,0.7211
3406505,0.5617
3406506,0.5812
3406507,0.5829
3406508,0.5373
3406509,0.6329
3406510,0.5544
3406511,0.5941
3406512,0.5789
3406513,0.7322
3406514,0.5028
3406515,0.5468
3406516,0.5244
3406517,0.5808
3406518,0.7822
3406519,0.5346
3406520,0.6683
3406521,0.5152
3406522,0.6239
3406523,0.6173
3406524,0.5261
3406525,0.704
3406526,0.5143
3406527,0.6339
3406528,0.6855
3406529,0.5349
3406530,0.5211
3406531,0.7451
3406532,0.6795
3406533,0.6767
3406534,0.5546
3406535,0.7552
3406536,0.7652
3406537,0.573
3406538,0.582
3406539,0.6791
3406540,0.664
3406541,0.5235
3406542,0.6775
3406543,0.5685
3406544,0.5608
3406545,0.8545
3406546,0.6532
3406547,0.5657
3406548,0.7907
3406549,0.7402
3406550,0.5799
3406551,0.7288
3406552,0.5098
3406553,0.5662
3406554,0.6126
3406555,0.5623
3406556,0.6214
3406557,0.5466
3406558,0.7463
3406559,0.6894
3406560,0.5232
3406561,0.5518
3406562,0.6121
3406563,0.8174
3406564,0.7639
3406565,0.5636
3406566,0.5948
3406567,0.572
3406568,0.5012
3406569,0.523
3406570,0.5921
3406571,0.5788
3406572,0.5632
3406573,0.537
3406574,0.8101
3406575,0.6315
3406576,0.7109
3406577,0.7102
3406578,0.6299
3406579,0.6571
3406580,0.5688
3406581,0.6489
3406582,0.5262
3406583,0.5815
3406584,0.5481
3406585,0.5057
3406586,0.704
3406587,0.6689
3406588,0.5012
3406589,0.5751
3406590,0.6606
3406591,0.5044
3406592,0.6875
3406593,0.5386
3406594,0.7547
3406595,0.5162
3406596,0.7165
3406597,0.6337
3406598,0.6479
3406599,0.6193
3406600,0.6187
3406601,0.6266
3406602,0.6265
3406603,0.5592
3406604,0.5048
3406605,0.5052
3406606,0.5088
3406607,0.5034
3406608,0.6875
3406609,0.5212
3406610,0.8498
3406611,0.7046
3406612,0.6323
3406613,0.7357
3406614,0.5045
3406615,0.5844
3406616,0.6278
3406617,0.5362
3406618,0.7118
3406619,0.5309
3406620,0.5215
3406621,0.5277
3406622,0.5594
3406623,0.7488
3406624,0.7301
3406625,0.683
3406626,0.5969
3406627,0.7154
3406628,0.6705
3406629,0.6376
3406630,0.7541
3406631,0.5463
3406632,0.531
3406633,0.6549
3406634,0.5418
3406635,0.5987
3406636,0.6863
3406637,0.5836
3406638,0.7271
3406639,0.5405
3406640,0.6052
3406641,0.6242
3406642,0.5858
3406643,0.7632
3406644,0.7044
3406645,0.5868
3406646,0.5083
3406647,0.8646
3406648,0.8068
3406649,0.5245
3406650,0.5093
3406651,0.5294
3406652,0.5214
3406653,0.6648
3406654,0.7512
3406655,0.5255
3406656,0.5529
3406657,0.5324
3406658,0.6477
3406659,0.525
3406660,0.8215
3406661,0.7095
3406662,0.5361
3406663,0.5525
3406664,0.5766
3406665,0.5627
3406666,0.7171
3406667,0.7104
3406668,0.5851
3406669,0.7454
3406670,0.7428
3406671,0.7036
3406672,0.5016
3406673,0.5566
3406674,0.6499
3406675,0.6894
3406676,0.5097
3406677,0.8422
3406678,0.5931
3406679,0.5081
3406680,0.5774
3406681,0.5104
3406682,0.6142
3406683,0.7696
3406684,0.6692
3406685,0.5759
3406686,0.6878
3406687,0.5987
3406688,0.5038
3406689,0.6394
3406690,0.6799
3406691,0.607
3406692,0.5104
3406693,0.5734
3406694,0.5784
3406695,0.5137
3406696,0.6803
3406697,0.7627
3406698,0.5827
3406699,0.7021
3406700,0.5518
3406701,0.6428
3406702,0.5101
3406703,0.6598
3406704,0.5384
3406705,0.6027
3406706,0.6689
3406707,0.5565
3406708,0.6888
3406709,0.631
3406710,0.8092
3406711,0.5367
3406712,0.6761
3406713,0.637
3406714,0.7362
3406715,0.8641
3406716,0.7289
3406717,0.6246
3406718,0.5954
3406719,0.71
3406720,0.5241
3406721,0.5996
3406722,0.5857
3406723,0.6525
3406724,0.5681
3406725,0.6027
3406726,0.7317
3406727,0.6586
3406728,0.5786
3406729,0.6248
3406730,0.5584
3406731,0.5082
3406732,0.6239
3406733,0.8277
3406734,0.5564
3406735,0.7218
3406736,0.5237
3406737,0.7101
3406738,0.5746
3406739,0.5209
3406740,0.5241
3406741,0.5369
3406742,0.5114
3406743,0.639
3406744,0.6606
3406745,0.5938
3406746,0.6473
3406747,0.6112
3406748,0.5379
3406749,0.5716
3406750,0.7484
3406751,0.5769
3406752,0.6173
3406753,0.5269
3406754,0.5542
3406755,0.7599
3406756,0.6765
3406757,0.5052
3406758,0.6289
3406759,0.6284
3406760,0.6535
3406761,0.5542
3406762,0.6126
3406763,0.6114
3406764,0.6431
3406765,0.7705
3406766,0.5543
3406767,0.5787
3406768,0.5183
3406769,0.5943
3406770,0.6234
3406771,0.5721
3406772,0.714
3406773,0.606
3406774,0.5524
3406775,0.7768
3406776,0.6708
3406777,0.5237
3406778,0.7148
3406779,0.6462
3406780,0.5092
3406781,0.5693
3406782,0.7977
3406783,0.5278
3406784,0.7712
3406785,0.662
3406786,0.7904
3406787,0.733
3406788,0.7792
3406789,0.6192
3406790,0.5445
3406791,0.5994
3406792,0.5195
3406793,0.6747
3406794,0.7772
3406795,0.8507
3406796,0.5355
3406797,0.8819
3406798,0.5848
3406799,0.6355
3406800,0.5781
3406801,0.8454
3406802,0.591
3406803,0.5702
3406804,0.5753
3406805,0.6455
3406806,0.5729
3406807,0.5274
3406808,0.5632
3406809,0.5686
3406810,0.7116
3406811,0.5312
3406812,0.5376
3406813,0.5358
3406814,0.5146
3406815,0.533
3406816,0.5425
3406817,0.5031
3406818,0.6081
3406819,0.7992
3406820,0.687
3406821,0.8376
3406822,0.7649
3406823,0.7163
3406824,0.8365
3406825,0.7852
3406826,0.6387
3406827,0.7656
3406828,0.6261
3406829,0.7065
3406830,0.7617
3406831,0.6871
3406832,0.7354
3406833,0.8428
3406834,0.906
3406835,0.5851
3406836,0.731
3406837,0.5842
3406838,0.6797
3406839,0.7096
3406840,0.6397
3406841,0.639
3406842,0.6016
3406843,0.5391
3406844,0.6533
3406845,0.6152
3406846,0.5689
3406847,0.8985
3406848,0.7272
3406849,0.6426
3406850,0.5151
3406851,0.614
3406852,0.6025
3406853,0.5471
3406854,0.5659
3406855,0.7532
3406856,0.6617
3406857,0.5335
3406858,0.5706
3406859,0.7996
3406860,0.6205
3406861,0.5352
3406862,0.5718
3406863,0.6552
3406864,0.5932
3406865,0.6058
3406866,0.8177
3406867,0.7329
3406868,0.5265
3406869,0.5934
3406870,0.506
3406871,0.6651
3406872,0.5499
3406873,0.6981
3406874,0.6241
3406875,0.6493
3406876,0.6466
3406877,0.5506
3406878,0.7404
3406879,0.5158
3406880,0.5018
3406881,0.8158
3406882,0.7817
3406883,0.6662
3406884,0.7377
3406885,0.5465
3406886,0.7307
3406887,0.6361
3406888,0.7481
3406889,0.5545
3406890,0.5239
3406891,0.6847
3406892,0.5229
3406893,0.5311
3406894,0.6679
3406895,0.7885
3406896,0.6824
3406897,0.5581
3406898,0.6606
3406899,0.577
3406900,0.5239
3406901,0.5531
3406902,0.6363
3406903,0.8426
3406904,0.5909
3406905,0.6364
3406906,0.8315
3406907,0.6794
3406908,0.8176
3406909,0.5445
3406910,0.6113
3406911,0.701
3406912,0.5415
3406913,0.7288
3406914,0.6637
3406915,0.8046
3406916,0.7856
3406917,0.5577
3406918,0.8125
3406919,0.7016
3406920,0.7173
3406921,0.704
3406922,0.8055
3406923,0.6197
3406924,0.5808
3406925,0.7787
3406926,0.5529
3406927,0.7249
3406928,0.6305
3406929,0.8332
3406930,0.6125
3406931,0.7321
3406932,0.7199
3406933,0.5553
3406934,0.7388
3406935,0.7112
3406936,0.7652
3406937,0.5828
3406938,0.622
3406939,0.762
3406940,0.6767
3406941,0.5066
3406942,0.5377
3406943,0.5321
3406944,0.7193
3406945,0.5926
3406946,0.5851
3406947,0.5536
3406948,0.691
3406949,0.6667
3406950,0.5932
3406951,0.6508
3406952,0.5276
3406953,0.6692
3406954,0.5111
3406955,0.5423
3406956,0.5374
3406957,0.5166
3406958,0.6207
3406959,0.7395
3406960,0.65
3406961,0.5694
3406962,0.6736
3406963,0.9871
3406964,0.6477
3406965,0.6695
3406966,0.798
3406967,0.5881
3406968,0.5794
3406969,0.6485
3406970,0.6808
3406971,0.5156
3406972,0.8155
3406973,0.5519
3406974,0.5188
3406975,0.5697
3406976,0.8034
3406977,0.5809
3406978,0.7807
3406979,0.5381
3406980,0.5276
3406981,0.5264
3406982,0.5638
3406983,0.5856
3406984,0.5737
3406985,0.5237
3406986,0.5116
3406987,0.5855
3406988,0.6964
3406989,0.6607
3406990,0.512
3406991,0.8956
3406992,0.7808
3406993,0.5024
3406994,0.9045
3406995,0.554
3406996,0.758
3406997,0.7437
3406998,0.6246
3406999,0.8553
3407000,0.6901
3407001,0.5288
3407002,0.8574
3407003,0.794
3407004,0.5356
3407005,0.7245
3407006,0.7023
3407007,0.6065
3407008,0.5025
3407009,0.7066
3407010,0.6655
3407011,0.6719
3407012,0.6296
3407013,0.6837
3407014,0.7775
3407015,0.5143
3407016,0.5339
3407017,0.6051
3407018,0.7887
3407019,0.7059
3407020,0.8039
3407021,0.812
3407022,0.5577
3407023,0.5535
3407024,0.7306
3407025,0.7858
3407026,0.8102
3407027,0.7406
3407028,0.5045
3407029,0.5145
3407030,0.6092
3407031,0.5646
3407032,0.6727
3407033,0.5179
3407034,0.5181
3407035,0.6341
3407036,0.7182
3407037,0.5977
3407038,0.7091
3407039,0.5399
3407040,0.5246
3407041,0.5502
3407042,0.8114
3407043,0.5834
3407044,0.5631
3407045,0.6944
3407046,0.7172
3407047,0.5014
3407048,0.521
3407049,0.7131
3407050,0.5137
3407051,0.7891
3407052,0.5359
3407053,0.5092
3407054,0.7628
3407055,0.6934
3407056,0.5492
3407057,0.7799
3407058,0.591
3407059,0.8818
3407060,0.648
3407061,0.5914
3407062,0.6218
3407063,0.6883
3407064,0.6904
3407065,0.7074
3407066,0.6263
3407067,0.6431
3407068,0.6072
3407069,0.6961
3407070,0.6677
3407071,0.5883
3407072,0.733
3407073,0.6944
3407074,0.6554
3407075,0.838
3407076,0.7624
3407077,0.6767
3407078,0.6747
3407079,0.6178
3407080,0.8741
3407081,0.8521
3407082,0.8721
3407083,0.8967
3407084,0.6004
3407085,0.8426
3407086,0.6448
3407087,0.5444
3407088,0.7449
3407089,0.6278
3407090,0.5981
3407091,0.5952
3407092,0.8083
3407093,0.6637
3407094,0.772
3407095,0.766
3407096,0.7711
3407097,0.5336
3407098,0.6117
3407099,0.6489
3407100,0.8278
3407101,0.7141
3407102,0.8404
3407103,0.8702
3407104,0.7357
3407105,0.7093
3407106,0.5728
3407107,0.7428
3407108,0.6437
3407109,0.5125
3407110,0.7137
3407111,0.6012
3407112,0.6116
3407113,0.8946
3407114,0.7656
3407115,0.6279
3407116,0.733
3407117,0.6368
3407118,0.7208
3407119,0.7212
3407120,0.5129
3407121,0.7878
3407122,0.6052
3407123,0.7476
3407124,0.6133
3407125,0.6686
3407126,0.8112
3407127,0.604
3407128,0.648
3407129,0.6355
3407130,0.7593
3407131,0.5604
3407132,0.545
3407133,0.7725
3407134,0.5947
3407135,0.529
3407136,0.6619
3407137,0.6154
3407138,0.7805
3407139,0.6206
3407140,0.5904
3407141,0.6278
3407142,0.7978
3407143,0.672
3407144,0.6342
3407145,0.682
3407146,0.6604
3407147,0.7813
3407148,0.743
3407149,0.8345
3407150,0.7362
3407151,0.7466
3407152,0.7533
3407153,0.633
3407154,0.7455
3407155,0.528
3407156,0.6172
3407157,0.721
3407158,0.8306
3407159,0.5828
3407160,0.6994
3407161,0.576
3407162,0.8702
3407163,0.7192
3407164,0.5631
3407165,0.5347
3407166,0.5637
3407167,0.6333
3407168,0.8004
3407169,0.8515
3407170,0.6155
3407171,0.5514
3407172,0.6618
3407173,0.704
3407174,0.5388
3407175,0.7287
3407176,0.8787
3407177,0.8079
3407178,0.6219
3407179,0.7401
3407180,0.607
3407181,0.7653
3407182,0.7862
3407183,0.747
3407184,0.6335
3407185,0.7649
3407186,0.5835
3407187,0.8025
3407188,0.727
3407189,0.9293
3407190,0.8396
3407191,0.6836
3407192,0.5311
3407193,0.6245
3407194,0.756
3407195,0.635
3407196,0.8312
3407197,0.8604
3407198,0.6063
3407199,0.6917
3407200,0.7121
3407201,0.6049
3407202,0.7666
3407203,0.9301
3407204,0.8559
3407205,0.8355
3407206,0.8058
3407207,0.7617
3407208,0.8901
3407209,0.9017
3407210,0.5952
3407211,0.6997
3407212,0.6501
3407213,0.5042
3407214,0.7981
3407215,0.7112
3407216,0.7962
3407217,0.6053
3407218,0.6772
3407219,0.5999
3407220,0.7195
3407221,0.6586
3407222,0.5567
3407223,0.8868
3407224,0.8128
3407225,0.7829
3407226,0.7691
3407227,0.6793
3407228,0.6259
3407229,0.7089
3407230,0.5708
3407231,0.6352
3407232,0.7703
3407233,0.6095
3407234,0.6195
3407235,0.7004
3407236,0.7564
3407237,0.7499
3407238,0.7389
3407239,0.791
3407240,0.859
3407241,0.7615
3407242,0.5963
3407243,0.6704
3407244,0.5951
3407245,0.6957
3407246,0.6855
3407247,0.8825
3407248,0.9718
3407249,0.5451
3407250,0.6977
3407251,0.5883
3407252,0.606
3407253,0.6871
3407254,0.5863
3407255,0.7841
3407256,0.7346
3407257,0.8091
3407258,0.6577
3407259,0.5105
3407260,0.5086
3407261,0.5606
3407262,0.8158
3407263,0.6902
3407264,0.7546
3407265,0.9125
3407266,0.774
3407267,0.7783
3407268,0.8252
3407269,0.8212
3407270,0.793
3407271,0.6508
3407272,0.5814
3407273,0.6223
3407274,0.6186
3407275,0.6124
3407276,0.7793
3407277,0.5265
3407278,0.5491
3407279,0.8536
3407280,0.5099
3407281,0.881
3407282,0.8589
3407283,0.6375
3407284,0.5984
3407285,0.6123
3407286,0.6523
3407287,0.6942
3407288,0.7312
3407289,0.7337
3407290,0.7632
3407291,0.9085
3407292,0.5592
3407293,0.7991
3407294,0.5568
3407295,0.7726
3407296,0.6764
3407297,0.5774
3407298,0.7024
3407299,0.554
3407300,0.6543
3407301,0.527
3407302,0.8003
3407303,0.5807
3407304,0.8229
3407305,0.7319
3407306,0.5109
3407307,0.5475
3407308,0.685
3407309,0.6972
3407310,0.8521
3407311,0.6556
3407312,0.5013
3407313,0.6526
3407314,0.8373
3407315,0.651
3407316,0.5549
3407317,0.8155
3407318,0.6586
3407319,0.6486
3407320,0.6015
3407321,0.7817
3407322,0.8496
3407323,0.6355
3407324,0.7708
3407325,0.5674
3407326,0.8544
3407327,0.6597
3407328,0.5419
3407329,0.803
3407330,0.625
3407331,0.7243
3407332,0.7295
3407333,0.9144
3407334,0.7975
3407335,0.9711
3407336,0.7982
3407337,0.5897
3407338,0.7516
3407339,0.5257
3407340,0.6664
3407341,0.6341
3407342,0.8025
3407343,0.8956
3407344,0.5479
3407345,0.6852
3407346,0.7671
3407347,0.9013
3407348,0.7613
3407349,0.7567
3407350,0.6123
3407351,0.6169
3407352,0.8713
3407353,0.8334
3407354,0.7256
3407355,0.6656
3407356,0.647
3407357,0.8706
3407358,0.8411
3407359,0.8988
3407360,0.5013
3407361,0.8237
3407362,0.5509
3407363,0.9
3407364,0.6433
3407365,0.7471
3407366,0.6191
3407367,0.6757
3407368,0.6857
3407369,0.7785
3407370,0.7086
3407371,0.5063
3407372,0.5748
3407373,0.6172
3407374,0.6438
3407375,0.8199
3407376,0.8164
3407377,0.6411
3407378,0.8042
3407379,0.788
3407380,0.6997
3407381,0.6571
3407382,0.7645
3407383,0.8015
3407384,0.8149
3407385,0.6472
3407386,0.6365
3407387,0.6298
3407388,0.7741
3407389,0.6136
3407390,0.9093
3407391,0.7803
3407392,0.5881
3407393,0.83
3407394,0.8191
3407395,0.7108
3407396,0.8243
3407397,0.6086
3407398,0.6809
3407399,0.5198
3407400,0.5874
3407401,0.6125
3407402,0.6631
3407403,0.7645
3407404,0.7585
3407405,0.686
3407406,0.797
3407407,0.5911
3407408,0.7528
3407409,0.7567
3407410,0.6605
3407411,0.7749
3407412,0.8239
3407413,0.7273
3407414,0.5419
3407415,0.6981
3407416,0.7421
3407417,0.6037
3407418,0.825
3407419,0.6128
3407420,0.6005
3407421,0.749
3407422,0.8049
3407423,0.6435
3407424,0.6153
3407425,0.6085
3407426,0.7531
3407427,0.7852
3407428,0.6922
3407429,0.6911
3407430,0.693
3407431,0.5811
3407432,0.5916
3407433,0.7149
3407434,0.6807
3407435,0.8123
3407436,0.7561
3407437,0.5169
3407438,0.5412
3407439,0.9454
3407440,0.7181
3407441,0.5669
3407442,0.5101
3407443,0.6292
3407444,0.6113
3407445,0.9221
3407446,0.5633
3407447,0.5237
3407448,0.6406
3407449,0.5902
3407450,0.781
3407451,0.5461
3407452,0.7972
3407453,0.629
3407454,0.7381
3407455,0.5257
3407456,0.8259
3407457,0.6191
3407458,0.6071
3407459,0.6527
3407460,0.6004
3407461,0.6205
3407462,0.5756
3407463,0.6528
3407464,0.764
3407465,0.5173
3407466,0.7829
3407467,0.6025
3407468,0.7142
3407469,0.8138
3407470,0.8449
3407471,0.7582
3407472,0.8072
3407473,0.6198
3407474,0.8707
3407475,0.6732
3407476,0.5003
3407477,0.7625
3407478,0.5627
3407479,0.9132
3407480,0.6965
3407481,0.8261
3407482,0.6156
3407483,0.7085
3407484,0.6309
3407485,0.7682
3407486,0.7411
3407487,0.6738
3407488,0.7803
3407489,0.6217
3407490,0.6071
3407491,0.8298
3407492,0.7402
3407493,0.6206
3407494,0.5739
3407495,0.7713
3407496,0.6849
3407497,0.5868
3407498,0.6686
3407499,0.6673
3407500,0.7445
3407501,0.7026
3407502,0.5899
3407503,0.5478
3407504,0.6893
3407505,0.5394
3407506,0.7113
3407507,0.9356
3407508,0.6155
3407509,0.8241
3407510,0.8075
3407511,0.5394
3407512,0.8014
3407513,0.5944
3407514,0.6066
3407515,0.5969
3407516,0.6693
3407517,0.8128
3407518,0.7081
3407519,0.6693
3407520,0.5439
3407521,0.7287
3407522,0.5985
3407523,0.921
3407524,0.7413
3407525,0.5832
3407526,0.7589
3407527,0.8535
3407528,0.6572
3407529,0.7097
3407530,0.7303
3407531,0.637
3407532,0.7714
3407533,0.7437
3407534,0.6543
3407535,0.5495
3407536,0.8344
3407537,0.5475
3407538,0.6155
3407539,0.631
3407540,0.6532
3407541,0.7139
3407542,0.6117
3407543,0.8294
3407544,0.889
3407545,0.5497
3407546,0.5083
3407547,0.6182
3407548,0.7246
3407549,0.5957
3407550,0.685
3407551,0.5858
3407552,0.6079
3407553,0.5259
3407554,0.8511
3407555,0.7618
3407556,0.7675
3407557,0.7724
3407558,0.7292
3407559,0.6569
3407560,0.8118
3407561,0.8372
3407562,0.6165
3407563,0.7676
3407564,0.6489
3407565,0.7082
3407566,0.6755
3407567,0.7583
3407568,0.7331
3407569,0.6468
3407570,0.7806
3407571,0.6667
3407572,0.7287
3407573,0.5751
3407574,0.7502
3407575,0.6282
3407576,0.6077
3407577,0.6402
3407578,0.5321
3407579,0.6145
3407580,0.8573
3407581,0.5748
